id,price
199339,16730.65924973407
199340,11300.766790279531
199341,20393.49642598033
199342,22141.216505227014
199343,29689.256229126302
199344,22376.182527240824
199345,177935.2042252676
199346,7645.732231993996
199347,16871.271143900405
199348,72433.62062161503
199349,106061.1997171535
199350,43859.46117248838
199351,14007.585061458758
199352,45819.148644652145
199353,35028.86982692939
199354,56137.52355732954
199355,26938.769067156252
199356,37568.16443682336
199357,17222.75627776349
199358,8068.879126400025
199359,76976.69210685653
199360,10006.856373684299
199361,31930.21965163151
199362,10975.628868289185
199363,50564.7024169667
199364,32552.948916383415
199365,37132.04686794238
199366,26817.391949130426
199367,40884.75330918342
199368,54917.243829549916
199369,56137.52355732954
199370,37617.76002854906
199371,50015.54663504416
199372,19890.817727362348
199373,48524.013315835065
199374,50015.54663504416
199375,76061.9795591502
199376,33294.39565114983
199377,31930.21965163151
199378,45623.50016653085
199379,77063.62654587043
199380,14515.679321174195
199381,43859.46117248838
199382,29396.625781386905
199383,9638.570757791942
199384,35028.86982692939
199385,10279.943023479755
199386,55775.554119461296
199387,21847.666472615078
199388,22085.63802186753
199389,14672.86951711848
199390,51018.91614950736
199391,34902.807148256856
199392,66134.97574592104
199393,11147.194580328014
199394,36091.934858508284
199395,29244.17215843463
199396,46259.15677971493
199397,50015.54663504416
199398,26309.35842239089
199399,40806.52067854219
199400,17262.117567447865
199401,20393.49642598033
199402,27216.27177585703
199403,41433.1803083898
199404,23149.795228858402
199405,156259.8605242217
199406,68219.54418376372
199407,37775.84223849747
199408,28465.092076777084
199409,99938.61462004234
199410,35269.49807449651
199411,66716.98395168391
199412,15653.568026236948
199413,35287.21512430016
199414,77063.62654587043
199415,31269.285826706287
199416,8242.58601369596
199417,56137.52355732954
199418,19593.57262304972
199419,56814.08220387891
199420,39146.53567516842
199421,9524.73004594151
199422,72433.62062161503
199423,10768.199137828333
199424,45783.95055222239
199425,22376.379183941608
199426,22688.53130497797
199427,26731.368894385636
199428,30588.987913916928
199429,40957.9879898765
199430,17203.965405401883
199431,15754.002918964672
199432,42567.50781677503
199433,50626.82743435254
199434,8473.66809863684
199435,37132.04686794238
199436,41341.86697484782
199437,56814.08220387891
199438,55119.10608094863
199439,76559.73006176678
199440,10746.894002498006
199441,15746.258939281232
199442,10860.168544405476
199443,45623.50016653085
199444,26543.68882483097
199445,13875.718502002705
199446,38049.569316733374
199447,43508.85336862177
199448,24191.43648879972
199449,46203.139086274845
199450,9578.156463051731
199451,37235.12773974762
199452,26848.453103138407
199453,68104.83176311429
199454,57400.31918755619
199455,10647.808668245925
199456,26713.62442438351
199457,31192.58808112106
199458,18925.95149070901
199459,12791.226063531703
199460,34442.08622913691
199461,29435.765720243486
199462,11982.280093390033
199463,37026.41189208841
199464,25706.409257756146
199465,31930.21965163151
199466,50626.82743435254
199467,21949.350253177417
199468,18714.99937502991
199469,43859.46117248838
199470,11875.617325276553
199471,30794.290631813004
199472,9604.401868867926
199473,40795.91060467411
199474,20607.738797339556
199475,13034.000052151856
199476,23749.48129108667
199477,50451.29871318779
199478,17888.105181902854
199479,51759.0298594104
199480,9507.614107062118
199481,43859.46117248838
199482,10816.879850245008
199483,23707.917825828237
199484,31930.21965163151
199485,12822.78619889422
199486,77063.62654587043
199487,54589.27380786716
199488,11325.828096410029
199489,14888.614737611273
199490,37332.66043728018
199491,19538.5231647491
199492,12999.166865000983
199493,20730.15580042621
199494,55454.32766089785
199495,52205.81787547926
199496,25430.068303776072
199497,18016.477444234406
199498,36384.27624129414
199499,23516.094582403468
199500,12457.986899578265
199501,31930.21965163151
199502,68219.54418376372
199503,52643.3174666265
199504,43859.46117248838
199505,13067.583458659125
199506,38102.12418179393
199507,17468.737048516123
199508,50647.91427343131
199509,55965.92313798051
199510,9154.834809398406
199511,8535.170882016115
199512,12984.703380261708
199513,31241.643253852348
199514,34495.46645190956
199515,50433.399141782946
199516,45623.50016653085
199517,11443.334656446243
199518,8814.159846842213
199519,16820.53907826419
199520,50221.155959439944
199521,18473.61070418434
199522,40411.669644698275
199523,10752.90407894976
199524,13392.542424740583
199525,76414.18633908709
199526,56137.52355732954
199527,8298.322024080475
199528,9614.054950356698
199529,9804.280316754028
199530,14565.755944249218
199531,37466.97586362094
199532,10943.759521517131
199533,11078.396046500186
199534,12912.957784646796
199535,12866.322059285296
199536,50015.54663504416
199537,14337.82941765675
199538,54905.186122229316
199539,44467.65264287442
199540,47080.15564811604
199541,50701.920522559056
199542,8719.973589314892
199543,50226.73390874524
199544,56137.52355732954
199545,35234.618504773
199546,28350.79934732093
199547,37617.76002854906
199548,12378.98723893305
199549,21133.54022994217
199550,55771.794082543485
199551,8521.613194858835
199552,68219.54418376372
199553,22179.84839388081
199554,9510.15433763833
199555,40130.32392950592
199556,41341.86697484782
199557,80452.17147132583
199558,21350.87782670132
199559,55051.27837702191
199560,50015.54663504416
199561,9384.841085378912
199562,17486.63998563043
199563,29653.890588423747
199564,12712.329056802359
199565,25788.451434246388
199566,10656.05235327195
199567,11024.547745025951
199568,29755.84045821017
199569,36807.48759839637
199570,38143.604961118006
199571,55051.27837702191
199572,60781.58646074352
199573,56814.08220387891
199574,45623.50016653085
199575,77063.62654587043
199576,12776.637636290534
199577,41235.27565592319
199578,38422.19320615559
199579,47168.275176359966
199580,11408.418519332525
199581,8987.641997648852
199582,24468.876039909483
199583,35509.7755968871
199584,9532.856807028993
199585,12404.918441005955
199586,77063.62654587043
199587,51018.91614950736
199588,38672.50543281542
199589,12003.914632342958
199590,50368.565790500186
199591,31616.45376413029
199592,8314.779430340795
199593,42995.529332932005
199594,12733.772970235717
199595,69234.18970130838
199596,45331.21909647103
199597,72433.62062161503
199598,19911.102006290534
199599,31865.712290421074
199600,13898.757785890506
199601,67376.75357304332
199602,39412.88200029572
199603,15093.096825012706
199604,20480.945925407006
199605,40840.46043546725
199606,24581.45549097153
199607,43051.76956963316
199608,68707.79813064913
199609,42710.44368510419
199610,77063.62654587043
199611,14071.69754938349
199612,40422.94555215253
199613,72433.62062161503
199614,77063.62654587043
199615,22192.652717713772
199616,15906.759180508914
199617,50647.91427343131
199618,57520.40623904933
199619,52431.31081967917
199620,29866.17682510298
199621,31735.91025103303
199622,95554.55068080833
199623,54082.231100106415
199624,47564.41080062069
199625,47022.82083415722
199626,36859.14714491873
199627,15683.22736597861
199628,52935.14966395633
199629,18379.021708697917
199630,44754.40761470033
199631,23428.922780248715
199632,43859.46117248838
199633,16485.33670976458
199634,22508.173986031525
199635,83723.43687860132
199636,49791.61691696434
199637,39456.546221092525
199638,47168.275176359966
199639,55051.27837702191
199640,17784.02489032606
199641,41235.27565592319
199642,11571.712648897459
199643,26687.780337364748
199644,19154.57358187848
199645,13994.131886473851
199646,179924.69603709996
199647,39412.88200029572
199648,48387.53079308633
199649,15653.568026236948
199650,20381.179985267852
199651,34077.3065839843
199652,35081.150758618656
199653,17542.155954986032
199654,55775.554119461296
199655,65989.79433854636
199656,8667.906916168638
199657,11386.222173227856
199658,50015.54663504416
199659,23929.473937063016
199660,9327.500907890175
199661,18015.265452675765
199662,35028.86982692939
199663,9327.500907890175
199664,43538.68823629694
199665,9263.889210096011
199666,35028.86982692939
199667,49467.5465288747
199668,68219.54418376372
199669,30471.272151647037
199670,56953.648285242605
199671,20393.49642598033
199672,8570.50074998113
199673,11397.862210983834
199674,38445.72981075867
199675,25197.236950904044
199676,10591.30733930559
199677,31735.91025103303
199678,9682.478498578053
199679,10705.255563876082
199680,36473.08906581741
199681,9326.933804479577
199682,32878.956306554806
199683,19729.117284597705
199684,18506.12938619762
199685,30921.269414717124
199686,19462.091689857887
199687,47022.82083415722
199688,9327.500907890175
199689,38422.19320615559
199690,24279.913507655416
199691,41404.86426130719
199692,10078.662166591543
199693,18458.388443343956
199694,13409.692181106191
199695,77063.62654587043
199696,14739.213839280803
199697,41057.89193425257
199698,54484.59472808323
199699,16808.640770865677
199700,12996.662099897334
199701,10857.47154117561
199702,15678.173243774288
199703,16230.069684771059
199704,19233.876098127363
199705,50221.155959439944
199706,40469.53462559016
199707,14486.982578194322
199708,19367.68498706284
199709,29813.848528035913
199710,45623.50016653085
199711,50881.24569772617
199712,29600.51023791899
199713,13640.315399634856
199714,9337.202892264284
199715,9276.252156109276
199716,45623.50016653085
199717,12761.750553742013
199718,49106.9569022557
199719,12119.473091209084
199720,37021.08166978554
199721,69664.67834516351
199722,13718.433174155089
199723,31554.062383412485
199724,68219.54418376372
199725,34659.170480516186
199726,56899.73388077275
199727,50015.54663504416
199728,27518.809564445604
199729,47600.70987497855
199730,41714.09984185433
199731,14099.789965882157
199732,26665.220729941597
199733,8121.781936462985
199734,27431.623124507198
199735,9390.526036094006
199736,46515.24834639691
199737,37738.08695362096
199738,8867.836559471234
199739,16230.069684771059
199740,46816.25912153637
199741,39611.6221232985
199742,77063.62654587043
199743,25366.900252745876
199744,37151.404076099556
199745,14758.538908561473
199746,48494.45176235235
199747,47554.93190189637
199748,16718.428599668736
199749,35028.86982692939
199750,86466.95283986874
199751,47600.70987497855
199752,17445.631136519212
199753,8471.118771627083
199754,17330.13832969713
199755,22314.40157560858
199756,19067.252585562157
199757,55051.27837702191
199758,28610.254922973865
199759,12751.732952235874
199760,9400.763347571663
199761,103982.88158763113
199762,31514.363013137903
199763,51018.91614950736
199764,16745.78513158248
199765,8563.06661644448
199766,54234.133930887976
199767,26960.76435952423
199768,67820.42888821794
199769,20563.520611828433
199770,54867.20364910297
199771,37026.41189208841
199772,50701.920522559056
199773,25884.163619058676
199774,77063.62654587043
199775,34606.81666164852
199776,23239.130319178657
199777,26772.99425256945
199778,20417.610916969894
199779,47350.19686285095
199780,25917.249711450662
199781,54867.20364910297
199782,16230.069684771059
199783,54867.20364910297
199784,41235.27565592319
199785,9882.101775340749
199786,20530.895963412706
199787,31735.91025103303
199788,36276.9965428269
199789,59423.82476571751
199790,50647.91427343131
199791,46834.104328119756
199792,12355.836768893241
199793,8342.119280161802
199794,26803.70737061001
199795,31902.34806532931
199796,20319.883490456534
199797,19597.0148184839
199798,68219.54418376372
199799,46203.139086274845
199800,34720.78182040375
199801,72433.62062161503
199802,45623.50016653085
199803,25726.682758678933
199804,50481.893118828564
199805,37563.20725729712
199806,12133.553443841445
199807,31865.712290421074
199808,12813.518303778019
199809,36912.731464059165
199810,21673.027233413846
199811,35832.30444159577
199812,49106.9569022557
199813,72433.62062161503
199814,29689.256229126302
199815,18908.536071604198
199816,56680.72605896875
199817,46600.26399210104
199818,29321.728467318655
199819,38802.18215504099
199820,31902.34806532931
199821,40390.32129574678
199822,58284.56660267621
199823,72433.62062161503
199824,9854.917379541488
199825,42126.09712992149
199826,39130.20411092094
199827,39666.96444357742
199828,20544.084473608065
199829,9804.280316754028
199830,17817.030415252564
199831,13987.814263034395
199832,21455.446449851504
199833,137410.23407102693
199834,55051.27837702191
199835,38460.83490672429
199836,23763.41944444082
199837,30679.009742677106
199838,14099.071534328348
199839,31865.712290421074
199840,42839.07164985639
199841,9630.515218533923
199842,39925.465753914024
199843,10907.63917475162
199844,38309.41935662401
199845,56814.08220387891
199846,31930.21965163151
199847,35284.22474225054
199848,56899.73388077275
199849,33276.28028368239
199850,50910.25433148935
199851,8623.279073317264
199852,40795.91060467411
199853,19051.63247365433
199854,8878.476451860934
199855,27125.247138726587
199856,16230.069684771059
199857,29775.96214076616
199858,22314.40157560858
199859,53141.003103836454
199860,22355.994168911977
199861,36993.131594381426
199862,26449.614044188085
199863,19735.28782719571
199864,19167.53338227893
199865,31930.21965163151
199866,45914.858969457295
199867,22490.687823890283
199868,28793.84090955679
199869,75025.05632816075
199870,36182.78515933712
199871,56814.08220387891
199872,22624.48489998194
199873,37446.69599818143
199874,69894.7713085983
199875,68219.54418376372
199876,11802.723318794859
199877,13088.910665799802
199878,14071.69754938349
199879,12804.418646193382
199880,36807.48759839637
199881,55905.46146521854
199882,50701.920522559056
199883,13915.752905474703
199884,56809.02562429794
199885,51018.91614950736
199886,11349.440757977078
199887,29884.283785804353
199888,36636.85592114761
199889,23905.134911129233
199890,34599.87707466296
199891,68219.54418376372
199892,63919.56035595588
199893,34809.098212305566
199894,77063.62654587043
199895,7357.901585865362
199896,16482.566779917615
199897,53084.327273357405
199898,9262.606865902717
199899,7898.965304482136
199900,54287.419222750905
199901,147603.22708677256
199902,56556.580284105774
199903,16028.11820039527
199904,7655.341543091056
199905,64915.59361787741
199906,23905.134911129233
199907,68487.19265324532
199908,66393.1179487301
199909,11606.166373061242
199910,15458.912906867898
199911,10554.437439812042
199912,37972.15492322805
199913,68219.54418376372
199914,37993.081178352506
199915,11769.729830796628
199916,73765.18882356024
199917,34975.596052735265
199918,38172.94232108013
199919,48546.5646838862
199920,56814.08220387891
199921,8570.50074998113
199922,54794.084139220104
199923,9252.682204488343
199924,45623.50016653085
199925,37332.66043728018
199926,43859.46117248838
199927,11147.194580328014
199928,46212.19116469241
199929,55472.507765268834
199930,15512.721967035739
199931,22141.216505227014
199932,26030.383103177115
199933,48987.53094865954
199934,19706.626719877233
199935,55051.27837702191
199936,117247.01962906904
199937,50515.96399282069
199938,7570.952429331703
199939,36463.32455579319
199940,56137.52355732954
199941,40795.91060467411
199942,22490.024946844234
199943,25746.35110223315
199944,31798.23394948973
199945,21424.321691605754
199946,9974.740851936816
199947,47168.275176359966
199948,40072.95920992855
199949,9833.140997900326
199950,50312.79540041631
199951,46212.19116469241
199952,54234.133930887976
199953,54983.58648065626
199954,50275.98826054783
199955,19515.983722611967
199956,34971.72110724583
199957,55341.51305229539
199958,22184.143223456733
199959,60781.58646074352
199960,32191.68354489684
199961,56814.08220387891
199962,28644.170854417516
199963,115177.47436303756
199964,9294.451087292342
199965,9247.016700293512
199966,56829.50517037261
199967,30103.83838050406
199968,21158.908742465283
199969,39602.42543840752
199970,30103.83838050406
199971,48550.97983475232
199972,51239.25520046148
199973,13574.755433235065
199974,54917.243829549916
199975,55051.27837702191
199976,16247.067926159647
199977,14672.142527597085
199978,33669.585359360506
199979,36383.91968942183
199980,56814.08220387891
199981,24578.0581262174
199982,143573.86266133527
199983,35081.150758618656
199984,29575.858019434665
199985,31718.255728309163
199986,54917.243829549916
199987,50564.7024169667
199988,21117.820657773813
199989,20544.084473608065
199990,35178.32888560314
199991,55472.507765268834
199992,47168.275176359966
199993,12626.296165089849
199994,50881.24569772617
199995,84983.57263296469
199996,110924.64752653692
199997,25275.999372954026
199998,9038.105538360975
199999,39047.92448741045
200000,39412.88200029572
200001,14569.357212701354
200002,22531.39934389755
200003,31438.808529278285
200004,50015.54663504416
200005,9169.59729983513
200006,35028.86982692939
200007,21405.0162775457
200008,18758.112746698152
200009,17408.76682091304
200010,50647.91427343131
200011,47554.93190189637
200012,47080.15564811604
200013,21424.321691605754
200014,53173.680093821924
200015,18257.353159647686
200016,11808.362960088838
200017,18299.612719884357
200018,47600.70987497855
200019,14113.282046055661
200020,26827.885491660913
200021,10719.277417976502
200022,15827.824160149496
200023,57897.85701504455
200024,72235.40157670458
200025,68219.54418376372
200026,55902.05983392292
200027,12735.009589430354
200028,38669.817452389194
200029,11408.418519332525
200030,50015.54663504416
200031,25753.574657364254
200032,41235.27565592319
200033,17408.863296660467
200034,37720.39026400154
200035,45623.50016653085
200036,34552.77549428508
200037,50262.317505101506
200038,9273.755143227427
200039,70073.6254977638
200040,53086.50547872958
200041,8460.110929791306
200042,31798.23394948973
200043,10754.566171352939
200044,22183.395895267065
200045,21774.11781856333
200046,16745.72434372224
200047,72433.62062161503
200048,16573.16757769356
200049,16238.746464755253
200050,9569.718962457135
200051,41341.86697484782
200052,50015.54663504416
200053,9252.682204488343
200054,47507.7021923852
200055,76976.69210685653
200056,29718.97539484933
200057,56137.52355732954
200058,55058.15934214955
200059,22333.50650831264
200060,12675.710903498337
200061,12760.223566786499
200062,46200.633788766754
200063,7997.375465626702
200064,12707.674760846474
200065,13604.6233096712
200066,10855.011812732593
200067,55771.794082543485
200068,56137.52355732954
200069,18453.063608191864
200070,27242.788383256207
200071,9304.800430664296
200072,91946.38129598608
200073,21543.551976306353
200074,25382.183975437314
200075,20515.99902659445
200076,13889.866088427845
200077,9335.292705654358
200078,12965.390654514862
200079,11147.194580328014
200080,31341.46287821801
200081,26002.928064733733
200082,56568.04243158185
200083,20544.084473608065
200084,73079.62239020324
200085,11397.466362655665
200086,33249.612242744195
200087,54917.243829549916
200088,9236.270049521954
200089,16408.96072732036
200090,36066.737566548916
200091,9541.520397889371
200092,85877.6419617425
200093,66134.97574592104
200094,35080.67488966344
200095,49429.42812840806
200096,32980.921585126394
200097,21174.919655404683
200098,56137.52355732954
200099,40824.29255628523
200100,22971.022872406553
200101,25430.068303776072
200102,51018.91614950736
200103,49803.422075086346
200104,9854.917379541488
200105,22157.722994710664
200106,25654.84780895551
200107,56568.04243158185
200108,26800.93164822973
200109,43489.931363567455
200110,31304.62789626785
200111,17869.868353190875
200112,75723.78134787282
200113,10013.528257708376
200114,25611.529974047204
200115,22434.295682979213
200116,90971.49188484145
200117,82337.60111286877
200118,18509.904121384003
200119,55051.27837702191
200120,67820.42888821794
200121,34977.12139000488
200122,14638.445096948499
200123,46965.998625265034
200124,72272.12784889134
200125,47527.77091539861
200126,37856.048234823975
200127,9146.061258773898
200128,78974.98553083796
200129,34944.46028530443
200130,30871.455146293632
200131,25340.41142017052
200132,47022.82083415722
200133,26973.352834826885
200134,15721.240201187418
200135,37856.048234823975
200136,26274.811046344395
200137,11255.614716396436
200138,8205.880876378738
200139,31111.344959332004
200140,35080.67488966344
200141,52788.33975235537
200142,31930.21965163151
200143,34552.77549428508
200144,58641.30567449362
200145,50104.88608499378
200146,8397.262497800604
200147,11680.065364126433
200148,43859.46117248838
200149,31998.68557421026
200150,15839.486496217341
200151,39412.88200029572
200152,19325.34283343681
200153,22490.687823890283
200154,43859.46117248838
200155,35028.86982692939
200156,57889.140145648445
200157,29856.880796338803
200158,36535.766162876214
200159,53024.485132613765
200160,9005.165379917358
200161,19970.723554926608
200162,36147.43116232946
200163,39717.75044735478
200164,37425.977679356656
200165,56137.52355732954
200166,51018.91614950736
200167,38798.29287066624
200168,32505.3494591564
200169,10237.641287953527
200170,9526.042731046213
200171,13909.986029514523
200172,22157.722994710664
200173,65194.711916691354
200174,35974.736299893106
200175,31930.21965163151
200176,22468.935502794582
200177,9335.292705654358
200178,56137.52355732954
200179,46571.56912520227
200180,60781.58646074352
200181,38938.54518291785
200182,51018.91614950736
200183,21949.350253177417
200184,41341.86697484782
200185,68219.54418376372
200186,11726.270115552841
200187,29575.858019434665
200188,65741.43603875337
200189,55051.27837702191
200190,25481.36651743515
200191,51633.9051161878
200192,22468.935502794582
200193,21183.623141610715
200194,72272.12784889134
200195,18957.465288680894
200196,50647.91427343131
200197,20498.311793780693
200198,43859.46117248838
200199,37738.08695362096
200200,33105.675545799655
200201,55612.78861931064
200202,34333.866538396986
200203,8780.380657609858
200204,16684.503228534504
200205,31226.500547959306
200206,10816.746649503904
200207,56531.34752537683
200208,11187.865674539684
200209,34971.72110724583
200210,11285.77168306198
200211,50015.54663504416
200212,18015.265452675765
200213,8377.59585518486
200214,47168.275176359966
200215,72433.62062161503
200216,53996.70371210711
200217,61192.535113128426
200218,41235.27565592319
200219,7642.982015933176
200220,55771.794082543485
200221,23964.140960239696
200222,67959.4759399771
200223,17441.619985346457
200224,54917.243829549916
200225,54735.744232642275
200226,39412.88200029572
200227,15653.568026236948
200228,39127.309429244066
200229,54098.124947345364
200230,16988.262771465394
200231,56680.72605896875
200232,33238.404487424275
200233,21899.97344050819
200234,56531.34752537683
200235,31970.60111228911
200236,39780.15836696204
200237,37961.138925332
200238,7660.527203315583
200239,50631.082489114386
200240,16666.465895701374
200241,67820.42888821794
200242,16721.943629463312
200243,43859.46117248838
200244,49956.603898863454
200245,10141.918914492158
200246,23195.926880859115
200247,23190.940822460852
200248,25430.068303776072
200249,9984.723040017023
200250,64258.55933582421
200251,31616.00430466491
200252,13788.146769182948
200253,50015.54663504416
200254,55389.22698923579
200255,32061.155909781875
200256,8191.645277610858
200257,7873.985106436834
200258,16451.145429824162
200259,50647.91427343131
200260,8996.215429686592
200261,73765.18882356024
200262,17077.30208615165
200263,8304.878217409087
200264,57215.54021420509
200265,8435.460417780514
200266,37315.775592304235
200267,67209.53492391873
200268,26765.035011489308
200269,56568.04243158185
200270,21330.562669688436
200271,52673.80047049736
200272,21039.77953314161
200273,50221.155959439944
200274,87380.07204240965
200275,8310.903217352095
200276,39623.49515620068
200277,68707.79813064913
200278,15342.317909313373
200279,72433.62062161503
200280,10591.30733930559
200281,46160.71815840817
200282,20955.006415561926
200283,71083.03275334102
200284,34907.86546378475
200285,11453.004209302171
200286,70057.24279321682
200287,22621.478483540872
200288,35509.7755968871
200289,35191.294915542625
200290,22124.085571821775
200291,16230.069684771059
200292,17830.334514764927
200293,20393.49642598033
200294,16384.810505487676
200295,16320.750629185839
200296,54972.92754873484
200297,50015.54663504416
200298,22145.871691353925
200299,28591.159584034795
200300,30610.330506103735
200301,61241.05439177671
200302,9172.96315093423
200303,68219.54418376372
200304,34915.65493079241
200305,50827.39148353309
200306,32225.537882684628
200307,29689.256229126302
200308,11341.509119195607
200309,46496.548019734735
200310,19399.78713268365
200311,46952.810951467145
200312,68219.54418376372
200313,21899.97344050819
200314,9327.500907890175
200315,49651.922287647096
200316,43320.99895673058
200317,25903.242674056448
200318,30471.272151647037
200319,38938.54518291785
200320,32225.63149990576
200321,42960.79048848063
200322,15653.568026236948
200323,22141.216505227014
200324,21186.125726729893
200325,20393.49642598033
200326,19482.178330177558
200327,14457.219416084017
200328,56568.04243158185
200329,50015.54663504416
200330,35855.88584324387
200331,21788.477715293568
200332,10412.335554058092
200333,12931.155976849632
200334,45623.50016653085
200335,31091.389855653768
200336,22505.040788394803
200337,11771.251696582702
200338,18933.311312924947
200339,23763.41944444082
200340,21092.529903391558
200341,22549.408459552345
200342,41341.86697484782
200343,11587.010923512147
200344,31610.993085795944
200345,36748.15528490107
200346,11422.302246796677
200347,55051.27837702191
200348,47168.275176359966
200349,55051.27837702191
200350,28162.82571760517
200351,22846.12798891998
200352,26181.874471483537
200353,35509.7755968871
200354,12740.102289013397
200355,41235.27565592319
200356,74583.3031291557
200357,8256.715396963828
200358,56568.04243158185
200359,8582.505049794858
200360,66551.21250157626
200361,12223.899428017447
200362,39268.5749593124
200363,14000.26254799569
200364,51018.91614950736
200365,27721.194971159603
200366,40795.91060467411
200367,10816.879850245008
200368,14785.104041255263
200369,55843.82436746051
200370,69992.90504827222
200371,65916.4994986003
200372,53180.91547238089
200373,15182.5829577401
200374,34936.90216389361
200375,51018.91614950736
200376,80915.99220674534
200377,72433.62062161503
200378,13064.435080349207
200379,14621.14015334058
200380,111523.63853792413
200381,33502.70709178053
200382,56137.52355732954
200383,50808.368817719835
200384,50404.211663608825
200385,41235.27565592319
200386,8051.504535579862
200387,10206.475845633797
200388,49476.87297934988
200389,27592.99139034525
200390,22664.06085800562
200391,72433.62062161503
200392,17448.188395473528
200393,59305.45210163926
200394,47168.275176359966
200395,58870.336751373434
200396,19250.551099601333
200397,23904.727963202935
200398,8304.878217409087
200399,49289.42929322995
200400,14953.270950811888
200401,34632.09579981437
200402,11308.911396382331
200403,46959.31870197256
200404,74583.3031291557
200405,50015.54663504416
200406,56317.0387260558
200407,34552.77549428508
200408,31904.323291766214
200409,19707.425655512176
200410,23964.140960239696
200411,52108.20237591441
200412,51619.23110078992
200413,11208.332732225965
200414,11512.12656737811
200415,8227.909090478595
200416,11880.166959616708
200417,16648.9014490908
200418,27045.91919153941
200419,77063.62654587043
200420,43859.46117248838
200421,9843.817771588117
200422,41235.27565592319
200423,40196.119389344705
200424,39946.06559832784
200425,8428.477465556649
200426,31930.21965163151
200427,8239.600815077461
200428,56137.52355732954
200429,35028.86982692939
200430,33388.79954620919
200431,35002.739357034014
200432,50221.155959439944
200433,65779.77590951364
200434,40001.29432864856
200435,45623.50016653085
200436,8239.72931958325
200437,37132.04686794238
200438,12908.80396761461
200439,13801.396888066893
200440,35002.739357034014
200441,45623.50016653085
200442,42186.45014231819
200443,63924.10846908194
200444,17343.862274171956
200445,30049.612883918002
200446,9854.917379541488
200447,29161.73561992139
200448,59865.17218922237
200449,22714.734205730903
200450,35028.86982692939
200451,56568.04243158185
200452,39130.20411092094
200453,14568.400819157127
200454,15633.961777337212
200455,18890.880343478046
200456,15653.568026236948
200457,51018.91614950736
200458,29962.067278404487
200459,19353.86685816121
200460,13402.322561325585
200461,39959.60269736986
200462,47600.70987497855
200463,32148.2529749151
200464,12737.357962851585
200465,49836.76221639457
200466,54917.243829549916
200467,77063.62654587043
200468,47080.15564811604
200469,36481.07190503378
200470,7913.17775962056
200471,10861.219898176207
200472,33185.454669424485
200473,71552.06415942436
200474,13684.907624527461
200475,15675.124405127839
200476,35028.86982692939
200477,55804.997670872835
200478,45623.50016653085
200479,13337.454114584463
200480,13513.31213670416
200481,25478.627447274226
200482,47600.70987497855
200483,19037.996920447895
200484,22060.936581184513
200485,16466.42914046652
200486,39698.55551072513
200487,11012.766461676194
200488,77607.06981084736
200489,25090.501868712523
200490,22545.53348500713
200491,75571.34232276856
200492,53772.06406917376
200493,8431.626562187092
200494,43368.16704550669
200495,40390.32129574678
200496,46203.139086274845
200497,29214.101052990605
200498,43289.96429034656
200499,27824.66130331951
200500,13850.314985612915
200501,31505.77775061561
200502,31735.91025103303
200503,22333.50650831264
200504,51064.404967635644
200505,35165.55558495049
200506,10949.837429355175
200507,38152.33667782091
200508,24164.626704227157
200509,14580.527961191689
200510,11147.194580328014
200511,53180.91547238089
200512,51180.07063322512
200513,56137.52355732954
200514,15976.1615139779
200515,106418.83362089573
200516,26307.47335381596
200517,58448.36709116291
200518,50015.54663504416
200519,39682.82651703351
200520,36609.33481013638
200521,29272.93303352267
200522,41235.27565592319
200523,31930.21965163151
200524,97971.27921476832
200525,8053.874687846689
200526,22100.11958474928
200527,18036.97057747975
200528,29689.256229126302
200529,29689.32375455348
200530,39412.88200029572
200531,23630.10425269611
200532,34449.896903131645
200533,77065.31516976426
200534,9768.221633562991
200535,43162.29499261173
200536,34210.63093570087
200537,33175.48677400056
200538,56067.88210781624
200539,17112.460357760017
200540,47168.275176359966
200541,58683.71625153988
200542,8460.10365031858
200543,58861.49941214642
200544,50015.54663504416
200545,12626.296165089849
200546,60145.72323371765
200547,56137.52355732954
200548,31972.300391035842
200549,56568.04243158185
200550,16196.16495908197
200551,34659.170480516186
200552,11821.073381847134
200553,22585.16604232574
200554,11469.968680821255
200555,37938.435176984225
200556,68219.54418376372
200557,42950.47493071392
200558,36170.93403106802
200559,38309.41935662401
200560,40525.86845251549
200561,10093.353731854273
200562,46268.53760083609
200563,35080.67488966344
200564,46657.08359446063
200565,9243.336756922012
200566,44018.15387943149
200567,26513.987797890157
200568,25129.949982429014
200569,41235.27565592319
200570,7489.261990726227
200571,40766.108964158855
200572,52248.251945869575
200573,68707.79813064913
200574,9263.889210096011
200575,73327.93786950252
200576,78601.9978832985
200577,68219.54418376372
200578,13021.32111429904
200579,41341.86697484782
200580,41235.27565592319
200581,21563.16170759396
200582,11875.617325276553
200583,20563.520611828433
200584,10216.066077271098
200585,55454.32766089785
200586,35073.86282032197
200587,8150.92511035883
200588,50015.54663504416
200589,111853.11417779436
200590,31261.620775909796
200591,35002.739357034014
200592,12436.755129200537
200593,35028.86982692939
200594,52978.01170099557
200595,46993.65203998515
200596,9036.286930617885
200597,31904.323291766214
200598,42549.62325254115
200599,50647.91427343131
200600,11498.49781893202
200601,11134.45440238113
200602,9368.202261784943
200603,37819.743302895
200604,64557.57351293204
200605,37088.77170011857
200606,10875.883677650325
200607,50968.78269975201
200608,9676.786365057227
200609,51071.60445450268
200610,25267.916243096093
